path,pred_label,pred_score,triage_label,triage_prob_abnormal,prob_COVID,prob_Lung_Opacity,prob_Normal,prob_Viral Pneumonia
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10013.png,Normal,0.9564340710639954,Likely Normal,0.04356592893600464,0.0059833102859556675,0.03756159171462059,0.9564340710639954,2.0993082216591574e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10014.png,Normal,0.8056309223175049,Likely Normal,0.19436907768249512,0.13611410558223724,0.058110561221838,0.8056309223175049,0.00014440399536397308
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10015.png,Normal,0.638713002204895,Likely Normal,0.361286997795105,0.039146944880485535,0.290251761674881,0.638713002204895,0.03188830241560936
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10016.png,Normal,0.8847938179969788,Likely Normal,0.11520618200302124,0.0770963802933693,0.0380951426923275,0.8847938179969788,1.4644686416431796e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10017.png,Normal,0.6365838646888733,Likely Normal,0.3634161353111267,0.0099703473970294,0.3531881272792816,0.6365838646888733,0.00025759509298950434
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10018.png,Normal,0.9092302322387695,Likely Normal,0.09076976776123047,0.026817649602890015,0.06385122239589691,0.9092302322387695,0.00010093307355418801
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10019.png,Normal,0.8613943457603455,Likely Normal,0.13860565423965454,0.08825508505105972,0.04668179526925087,0.8613943457603455,0.0036687315441668034
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1002.png,Normal,0.9777366518974304,Likely Normal,0.02226334810256958,0.004183116834610701,0.0007974788313731551,0.9777366518974304,0.017282681539654732
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10020.png,Normal,0.970380425453186,Likely Normal,0.029619574546813965,0.005621189717203379,0.02396015077829361,0.970380425453186,3.823679071501829e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10021.png,Normal,0.8618231415748596,Likely Normal,0.13817685842514038,0.010584190487861633,0.12627749145030975,0.8618231415748596,0.0013151989551261067
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10022.png,Normal,0.965945839881897,Likely Normal,0.03405416011810303,0.017620166763663292,0.01638389378786087,0.965945839881897,5.004148988518864e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10023.png,Normal,0.8794885277748108,Likely Normal,0.12051147222518921,0.103963203728199,0.016451241448521614,0.8794885277748108,9.710579615784809e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10024.png,Normal,0.9452812075614929,Likely Normal,0.05471879243850708,0.047927454113960266,0.006644359789788723,0.9452812075614929,0.00014693380217067897
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10025.png,Normal,0.8618870377540588,Likely Normal,0.13811296224594116,0.03789694234728813,0.10009751468896866,0.8618870377540588,0.00011845543485833332
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10026.png,Normal,0.7255694270133972,Likely Normal,0.2744305729866028,0.037196412682533264,0.23294636607170105,0.7255694270133972,0.00428778724744916
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10027.png,Lung_Opacity,0.47196346521377563,Abnormal,0.5502202808856964,0.07640989124774933,0.47196346521377563,0.4497797191143036,0.0018468742491677403
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10028.png,Lung_Opacity,0.3903040289878845,Abnormal,0.6412299573421478,0.2496504783630371,0.3903040289878845,0.3587700426578522,0.0012753645423799753
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10029.png,Normal,0.757838249206543,Likely Normal,0.24216175079345703,0.010821782052516937,0.23129186034202576,0.757838249206543,4.804092532140203e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1003.png,Normal,0.9938288331031799,Likely Normal,0.006171166896820068,0.0002567530027590692,0.001599621376954019,0.9938288331031799,0.004314877092838287
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10030.png,Normal,0.97509765625,Likely Normal,0.02490234375,0.011371630243957043,0.013331676833331585,0.97509765625,0.00019910700211767107
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10031.png,Normal,0.896734893321991,Likely Normal,0.10326510667800903,0.08744844794273376,0.015532779507339,0.896734893321991,0.00028386039775796235
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10032.png,Normal,0.9639542102813721,Likely Normal,0.03604578971862793,0.005713135469704866,0.030236955732107162,0.9639542102813721,9.571733244229108e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10033.png,Normal,0.9883649349212646,Likely Normal,0.011635065078735352,0.006123932544142008,0.0054842326790094376,0.9883649349212646,2.6895391783909872e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10034.png,Normal,0.9351001977920532,Likely Normal,0.06489980220794678,0.04369707778096199,0.02119474485516548,0.9351001977920532,8.069853720371611e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10035.png,Normal,0.889212429523468,Likely Normal,0.11078757047653198,0.031538862735033035,0.07872208952903748,0.889212429523468,0.000526568153873086
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10036.png,Normal,0.8607861399650574,Likely Normal,0.13921386003494263,0.05367683991789818,0.08512354642152786,0.8607861399650574,0.0004135297203902155
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10037.png,Normal,0.896615207195282,Likely Normal,0.10338479280471802,0.04356008395552635,0.0596722736954689,0.896615207195282,0.00015249114949256182
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10038.png,Normal,0.9560158848762512,Likely Normal,0.04398411512374878,0.04082433506846428,0.0022541165817528963,0.9560158848762512,0.000905734661500901
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10039.png,Normal,0.9806386828422546,Likely Normal,0.01936131715774536,0.002861162880435586,0.015768084675073624,0.9806386828422546,0.000732080836314708
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1004.png,Normal,0.9339694380760193,Likely Normal,0.06603056192398071,0.0063688564114272594,0.0021677601616829634,0.9339694380760193,0.05749395862221718
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10040.png,Normal,0.859038233757019,Likely Normal,0.14096176624298096,0.011812006123363972,0.12913714349269867,0.859038233757019,1.257430631085299e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10041.png,Normal,0.8735036253929138,Likely Normal,0.12649637460708618,0.007790632080286741,0.11756258457899094,0.8735036253929138,0.0011431652819737792
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10042.png,Normal,0.8067377209663391,Likely Normal,0.1932622790336609,0.05439196154475212,0.1386060118675232,0.8067377209663391,0.00026429115678183734
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10043.png,Normal,0.6673392057418823,Likely Normal,0.3326607942581177,0.2872106432914734,0.04534747451543808,0.6673392057418823,0.00010270519851474091
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10044.png,Normal,0.9835545420646667,Likely Normal,0.016445457935333252,0.011373251676559448,0.00499802315607667,0.9835545420646667,7.415547588607296e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10045.png,Normal,0.9427148699760437,Likely Normal,0.0572851300239563,0.0412149615585804,0.015784770250320435,0.9427148699760437,0.00028535525780171156
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10046.png,Normal,0.8640767931938171,Likely Normal,0.13592320680618286,0.09150554984807968,0.04401244968175888,0.8640767931938171,0.0004051671421620995
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10047.png,Normal,0.5876708626747131,Likely Normal,0.41232913732528687,0.026754671707749367,0.3849780261516571,0.5876708626747131,0.0005964603624306619
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10048.png,Normal,0.8540511131286621,Likely Normal,0.1459488868713379,0.00644690589979291,0.13946010172367096,0.8540511131286621,4.1890249121934175e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10049.png,Normal,0.9780452251434326,Likely Normal,0.021954774856567383,0.006896070204675198,0.01503080502152443,0.9780452251434326,2.7914025849895552e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1005.png,Normal,0.8433899879455566,Likely Normal,0.15661001205444336,0.018513845279812813,0.028086574748158455,0.8433899879455566,0.11000964045524597
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10050.png,Normal,0.970499575138092,Likely Normal,0.02950042486190796,0.009412950836122036,0.019469937309622765,0.970499575138092,0.0006175852031446993
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10051.png,Normal,0.9862555265426636,Likely Normal,0.013744473457336426,0.002848435891792178,0.010877092368900776,0.9862555265426636,1.9003418856300414e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10052.png,Normal,0.9130292534828186,Likely Normal,0.0869707465171814,0.007805728819221258,0.07815689593553543,0.9130292534828186,0.001008095103316009
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10053.png,Normal,0.9766040444374084,Likely Normal,0.023395955562591553,0.006903224159032106,0.015601391904056072,0.9766040444374084,0.0008913344354368746
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10054.png,Normal,0.959912896156311,Likely Normal,0.040087103843688965,0.017960069701075554,0.022121181711554527,0.959912896156311,5.768684331997065e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10055.png,Normal,0.9022933840751648,Likely Normal,0.0977066159248352,0.0029117551166564226,0.09367810189723969,0.9022933840751648,0.0011167180491611362
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10056.png,Normal,0.9314290285110474,Likely Normal,0.06857097148895264,0.041757211089134216,0.02677837200462818,0.9314290285110474,3.538881355780177e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10057.png,Normal,0.9364907145500183,Likely Normal,0.06350928544998169,0.046206243336200714,0.017011966556310654,0.9364907145500183,0.00029106473084539175
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10058.png,Normal,0.971379280090332,Likely Normal,0.02862071990966797,0.017705149948596954,0.010871070437133312,0.971379280090332,4.4464628444984555e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10059.png,Normal,0.933542013168335,Likely Normal,0.06645798683166504,0.05269094556570053,0.013758383691310883,0.933542013168335,8.621883353043813e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1006.png,Normal,0.9725375175476074,Likely Normal,0.027462482452392578,0.004559899680316448,0.0025106961838901043,0.9725375175476074,0.02039194107055664
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10060.png,Normal,0.9281432628631592,Likely Normal,0.07185673713684082,0.029899151995778084,0.04192874953150749,0.9281432628631592,2.8861710234195925e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10061.png,Normal,0.9446836113929749,Likely Normal,0.055316388607025146,0.032375581562519073,0.02226974070072174,0.9446836113929749,0.000671019428409636
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10062.png,Normal,0.882082462310791,Likely Normal,0.11791753768920898,0.018887292593717575,0.09864234179258347,0.882082462310791,0.0003878969873767346
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10063.png,Normal,0.7745125889778137,Likely Normal,0.22548741102218628,0.03632904216647148,0.18817995488643646,0.7745125889778137,0.000978485681116581
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10064.png,Normal,0.8816173076629639,Likely Normal,0.11838269233703613,0.03666391968727112,0.08140986412763596,0.8816173076629639,0.0003089636447839439
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10065.png,Normal,0.9860897064208984,Likely Normal,0.013910293579101562,0.00458132941275835,0.009219519793987274,0.9860897064208984,0.00010946581460302696
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10066.png,Normal,0.9501084089279175,Likely Normal,0.04989159107208252,0.01889449544250965,0.03096912056207657,0.9501084089279175,2.7857819077325985e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10067.png,Normal,0.8930303454399109,Likely Normal,0.10696965456008911,0.034062497317790985,0.0716230720281601,0.8930303454399109,0.0012841266579926014
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10068.png,Normal,0.8080539107322693,Likely Normal,0.1919460892677307,0.10615697503089905,0.08576565980911255,0.8080539107322693,2.346660039620474e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10069.png,Normal,0.7626778483390808,Likely Normal,0.2373221516609192,0.22201205790042877,0.015298325568437576,0.7626778483390808,1.181102379632648e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1007.png,Normal,0.9921293258666992,Likely Normal,0.007870674133300781,0.005964712239801884,0.0014503003330901265,0.9921293258666992,0.00045560969738289714
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10070.png,Normal,0.9705806374549866,Likely Normal,0.029419362545013428,0.003403338138014078,0.026005014777183533,0.9705806374549866,1.0980214028677437e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10071.png,Normal,0.8608596324920654,Likely Normal,0.13914036750793457,0.08554938435554504,0.05271876975893974,0.8608596324920654,0.0008722294005565345
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10072.png,Normal,0.9648400545120239,Likely Normal,0.035159945487976074,0.022428669035434723,0.012725967913866043,0.9648400545120239,5.217337275098544e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10073.png,Normal,0.918272078037262,Likely Normal,0.08172792196273804,0.007887337356805801,0.07380340993404388,0.918272078037262,3.730281605385244e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10074.png,Normal,0.7421143651008606,Likely Normal,0.2578856348991394,0.21167758107185364,0.04516220837831497,0.7421143651008606,0.0010458047036081553
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10075.png,Normal,0.5233505964279175,Likely Normal,0.4766494035720825,0.26005011796951294,0.2053903341293335,0.5233505964279175,0.011208884418010712
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10076.png,Normal,0.9679428339004517,Likely Normal,0.03205716609954834,0.009868408553302288,0.021517841145396233,0.9679428339004517,0.0006709322333335876
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10077.png,Normal,0.8868605494499207,Likely Normal,0.11313945055007935,0.02039562352001667,0.054381996393203735,0.8868605494499207,0.03836193308234215
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10078.png,Normal,0.8270007967948914,Likely Normal,0.17299920320510864,0.08772139251232147,0.08511930704116821,0.8270007967948914,0.00015852638171054423
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10079.png,Normal,0.8534878492355347,Likely Normal,0.14651215076446533,0.07063793390989304,0.07561492919921875,0.8534878492355347,0.0002593088720459491
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1008.png,Normal,0.8016279339790344,Likely Normal,0.19837206602096558,0.11405157297849655,0.04328107088804245,0.8016279339790344,0.04103938862681389
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10080.png,Normal,0.9015814065933228,Likely Normal,0.09841859340667725,0.008360639214515686,0.09002416580915451,0.9015814065933228,3.387513788766228e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10081.png,Lung_Opacity,0.5435516834259033,Abnormal,0.5509763658046722,0.007319174241274595,0.5435516834259033,0.44902363419532776,0.00010554150503594428
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10082.png,Normal,0.97405606508255,Likely Normal,0.02594393491744995,0.0024893623776733875,0.022069456055760384,0.97405606508255,0.001385196577757597
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10083.png,Normal,0.582101583480835,Likely Normal,0.41789841651916504,0.4022664427757263,0.015595197677612305,0.582101583480835,3.670903970487416e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10084.png,Normal,0.6968274116516113,Likely Normal,0.30317258834838867,0.0036816163919866085,0.29944735765457153,0.6968274116516113,4.363882908364758e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10085.png,Normal,0.8876979351043701,Likely Normal,0.11230206489562988,0.017206856980919838,0.09478778392076492,0.8876979351043701,0.0003074445703532547
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10086.png,Normal,0.9165303111076355,Likely Normal,0.0834696888923645,0.023950185626745224,0.05713692680001259,0.9165303111076355,0.002382553182542324
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10087.png,Normal,0.9430961012840271,Likely Normal,0.0569038987159729,0.03054114058613777,0.02635767124593258,0.9430961012840271,5.111014615977183e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10088.png,Normal,0.99472975730896,Likely Normal,0.005270242691040039,0.0020354611333459616,0.0030125146731734276,0.99472975730896,0.00022227330191526562
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10089.png,Normal,0.7065591812133789,Likely Normal,0.2934408187866211,0.018668485805392265,0.27472469210624695,0.7065591812133789,4.76914610771928e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1009.png,Normal,0.9911080598831177,Likely Normal,0.008891940116882324,0.001348318881355226,0.0018752162577584386,0.9911080598831177,0.005668341647833586
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10090.png,Normal,0.9251955151557922,Likely Normal,0.07480448484420776,0.01124192401766777,0.06320033967494965,0.9251955151557922,0.00036219583125784993
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10091.png,Normal,0.5767030715942383,Likely Normal,0.4232969284057617,0.012829985469579697,0.41036275029182434,0.5767030715942383,0.00010422377090435475
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10092.png,Normal,0.8888455629348755,Likely Normal,0.11115443706512451,0.07279981672763824,0.038226667791604996,0.8888455629348755,0.00012791759218089283
